"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"484",-0.978603771706886,-0.59981400086496,-0.698805969203553,-0.239973882805733,0.238848058448888,-0.165076494736578,0.236959083666345,-0.243195804679651,2,2
"485",-0.599155021043578,0.0556822539128789,5.93438085473858,-0.167297331707351,0.0224368067007416,0.151524200381925,-0.0215162999829479,0.189971249972349,3,2
"486",-1.58370038309248,-0.218863306810843,-0.558213577467492,-0.389525499234623,0.223062380970217,-0.10547749730378,0.311216204773711,-0.0454594117107338,4,2
"487",-0.621430724801622,-1.20675210202268,-0.399830960967477,0.155584244658241,0.187846416144322,-0.273556425820415,-0.138856956413327,-0.00178522747193957,5,2
"488",-0.696131459021601,1.47034324397727,-0.567728596516283,-0.491650496037567,0.283773436378044,0.0784184261177079,0.133843620477652,-0.272029896858509,6,2
"489",-0.912257178550343,0.972507081873534,-0.654868669669376,-0.136027938874845,0.352282582270375,-0.253258276665064,-0.25775406205597,-0.225888924341978,7,2
"490",-0.379890869921676,-0.783011471678002,1.10193814366083,-0.906844393037819,0.210290534104528,0.248017186097867,0.759542134549969,-0.248099153113332,8,2
"491",-0.388995972916766,0.983561366095775,0.193857676088888,-0.843290943526269,0.207518719041198,0.449672829601482,0.549959739687032,-0.26471908370463,9,2
"492",-0.334984441338366,0.110010889656524,0.760204268807799,-0.544954244048653,0.218606556508103,0.0147341698894841,0.251711502056129,-0.175830701091433,10,2
"493",0.482718336608234,1.48022687083826,-1.1682808876123,-0.825170381208885,0.189535496951237,0.71825667974545,0.486551141350615,-0.271529878194478,11,2
"494",-0.678173254960403,0.708603884087435,-0.593763833518793,-1.04869983245273,-0.433387679470818,-0.149603866165542,0.910068919058526,-0.277709355027827,12,2
"495",-0.593031074227596,0.598700743501765,-1.20097034144508,-0.868085550494718,-0.696107968081988,-0.234790197742165,1.01582658959529,-0.229892513881933,13,2
"496",-0.976601019108578,-0.437924888405346,-0.774206308360311,-0.664794402738976,-0.691583211229065,-0.484799444375856,0.822655125708168,-0.116750030629392,14,2
"497",-0.261334166349208,0.450584087530151,-0.908824697674603,-1.17859897427495,-0.538555100422949,0.0662528852445638,1.30732946524428,-0.263979545512474,15,2
"498",-0.534238349450509,-0.933991965518231,1.07962605730029,-0.860799727210316,-0.544919626001481,-0.256834720480566,0.98145066010827,-0.258780515582875,16,2
"499",-0.363731238999884,-0.480581224225424,-0.500756006828966,-0.633391146144046,-0.615609984881377,-0.294810308109682,0.78704227582758,-0.270701231893043,17,2
"500",0.165033461746121,-0.0727753455605368,0.902758567524591,-0.394019133576964,-0.508707509568375,-0.093098970037883,0.355091184121684,-0.0723698662775182,18,2
"501",-0.343366244963753,0.164134069138761,-1.06401672352081,-0.422183064441396,-0.587253775416499,-0.31399989371396,0.339969971998311,-0.26688409403765,19,2
"502",-0.00490818743538057,-0.830275883528316,0.0452439749088145,-0.670725557855208,-0.655900066687052,0.116274025811261,0.694653216614916,-0.262202575195197,20,2
"503",1.05375872791302,0.779966384822482,-0.325070778343489,-1.87386086716216,-0.447179101466064,0.960372184856075,1.86287284728015,-0.307248668060477,21,2
"504",0.540364963533348,1.4909968548371,-0.985349644373689,-1.38103345253521,-0.497017241257765,0.536216792092605,1.16740845423884,-0.293283941554282,22,2
"505",0.643754166620785,1.19654936178509,0.0849336607555023,-1.40647153291008,-0.376452339581325,0.560647356221201,1.00240578203526,-0.29466421551829,23,2
"506",-0.437763186946492,1.82274419290186,1.19510504214952,-0.945421459079221,-0.292601064883324,-0.138370770419368,0.736402119420933,-0.269844677174395,24,2
"507",-0.430538557428812,-0.418761417531199,0.694549761395407,-0.0377937421827581,1.09676204390585,0.175733136330561,0.0316680416656876,-0.246768188753416,25,2
"508",-0.844638408292475,0.654208506986184,0.821017193093401,-0.399409147284621,-0.518306750442117,-0.364495082135609,0.407714996964348,-0.2615921307197,26,2
"509",-0.584836016508311,0.62089753167675,-0.245739896237246,-0.0525414528448853,-0.403493580200319,-0.566694862430091,-0.0556406053997252,-0.227560847039129,27,2
"510",-1.08103169796672,2.03778196131327,-0.107144057049594,-0.66587689403779,-0.344964028757526,-0.264410142235457,0.200609458330927,-0.279080546880079,28,2
"511",-0.469721393126251,-0.202532023031111,0.244060063233175,-0.00960838257747824,1.10897734166236,0.162800651479371,0.0581981748431884,-0.196829851132062,29,2
"512",-0.835075078864418,-0.0278025468583836,0.114589902226559,0.146448101454655,0.0258743066569329,-0.174722075030338,-0.384465444935765,0.323845742719164,30,2
"513",-0.30394935451678,0.133901358452352,-0.297523027800333,0.0248443323952864,0.165351827479358,0.118079275369665,-0.226320135141975,-0.264228311087765,31,2
"514",-0.0895636487051976,0.922548065592147,-0.579699416732162,-0.257915479167467,-0.227299275011909,0.479788096556136,-0.145936476495005,-0.270517878466841,32,2
"515",0.131274897443477,0.533477900425623,-0.755672974913402,-0.313718773620266,-0.243468149394104,0.429810469263679,-0.0361499289815127,-0.286777389838908,33,2
"516",0.280178435891109,0.567674982136216,0.162317202333379,-0.622379645520571,-0.0205778836519772,0.55350009460226,0.365900810348608,-0.278927356249175,34,2
"517",0.475505707073495,0.297143700873906,-0.571522397284602,-0.883313560012252,0.273486344968796,0.861272948673071,0.701922391093428,-0.278252615913862,35,2
"518",0.675485764233924,0.381355785536661,-0.155000078769279,-1.14637139210471,0.215433879821083,1.11814809679706,0.95041019335428,-0.291142644784426,36,2
"519",1.31611149090075,0.211632912125447,-0.477106447212312,-1.51414782007146,0.132682422479297,1.41056317091506,1.55537922546978,-0.306100800488547,37,2
"520",-0.825153817555579,0.594944569582508,0.630910840648131,-0.321580533936957,0.241735437480837,0.288726571231619,0.0676019252665345,-0.275952413977536,38,2
"521",0.357734924563415,0.15450435011345,0.361739024622403,-0.621824067659522,1.34154112123667,0.844906059394374,0.533646115563112,-0.292826948907866,39,2
"522",-0.0759595206027009,0.970596393641581,-0.355616836577241,-0.39993786277062,-0.230188836735253,0.605145092281612,0.0510071304866336,-0.274014655571959,40,2
"523",0.425157667265726,-0.17450361958353,-0.990837885077474,-0.498639489887137,-0.107336706584473,0.772271484961303,0.395092490275938,-0.268626729031821,41,2
"524",0.116958951354477,0.927113266579397,0.203303136696138,-0.189540352273238,1.08738553084641,0.484009916414644,0.12594643957267,-0.270637021931409,42,2
"525",-0.468584162142212,-0.920272805761167,1.90621923723906,0.302525339720288,1.0803610170286,0.18155845854953,0.0875405941140792,-0.262301032407462,43,2
"526",-0.879509829928685,-1.03060501877706,5.15802584382361,0.506661164138582,1.33086201922576,-0.105842780381188,-0.190651775243796,0.585648080001284,44,2
"527",-1.23256777441148,-0.392256545152473,1.15757163618443,0.55256414858058,1.41835025710313,-0.176913902795271,-0.308997397760676,0.218847922248714,45,2
"528",-0.946369636118626,-0.825727434337948,-0.853874499743299,0.106082315115455,-0.731017890937614,-0.775840636424836,-0.0566710620656267,-0.23761740743998,46,2
"529",-0.578417607365327,-0.0847109466214117,-0.497785570483674,0.325009664361251,-0.166401150251532,-0.835829025987926,-0.346522826324922,-0.241417964597351,47,2
"530",-0.435468760197751,0.422335560597923,-0.87643377128388,0.221310114230327,-0.297832244687553,-0.725483242447287,-0.312229785329107,-0.241619370013053,48,2
"531",-0.350697660244472,-0.363121276542409,-0.220474624957041,0.466631635000184,-0.221309705499527,-0.862240612490956,-0.466313829688491,-0.00520081056453235,49,2
"532",-0.249712601984587,0.296492278245555,-0.743742041916139,-0.247081395254123,-0.215445349289248,-0.461626439935968,0.188509078674759,-0.255501729099664,50,2
"533",-0.403076633969144,0.447785335255965,0.465088951927652,-0.0787329978611766,-0.0915511387307254,-0.586411990921404,0.0166972817479482,-0.171024119364606,51,2
"534",-0.685643858979473,0.218368519535363,0.624863403334464,0.0303055288028215,-0.145563489881982,-0.742353123498155,-0.0483450453595038,-0.265542562187397,52,2
"535",0.490522724670257,0.70584829745058,-0.782505386048193,-0.775133295909619,0.958912266179225,0.281734163401852,0.643668402437786,-0.271706958127874,53,2
"536",0.624006509098844,0.340805405491594,-0.906137890062871,-1.49808923162529,0.839302156376363,0.494588011030282,1.30351182773341,-0.29274943358044,54,2
"537",0.8314357493354,0.177151942655436,-0.832182230509514,-1.41224836080631,1.03781518680128,0.646956971790978,1.43655653411931,-0.290580228339752,55,2
"538",1.15445834276808,0.708438710989803,-1.2790884645063,-1.2734312801916,0.761569343987683,0.690790380370679,1.0964847119404,-0.300619907155695,56,2
"539",0.428222956038231,0.848873901455188,-0.427751772669814,-0.927372591766134,1.00119276053646,0.140315474710296,0.801070759576578,-0.291264644835459,57,2
"540",-0.159729159084671,0.350754758902561,-0.186347036875521,-0.326662373170781,0.787341183284089,-0.370993571307077,0.316954035789679,-0.14012677274803,58,2
"541",-0.267140027403762,-0.850668355736848,0.405744101215434,0.323811088982479,0.990034503311491,-0.755173091676622,-0.219234230737545,0.0429186831664732,59,2
"542",-0.104794474668128,-0.212114605667208,-0.490256300956289,0.341201265533232,1.11222263643882,-0.747970660543808,-0.383906315587358,-0.109971770083024,60,2
"543",-0.47866727394179,0.767605734380894,-0.547263719424093,0.15297482138296,-0.287775885120558,-0.714004464746659,-0.352126026174935,-0.26328922312913,61,2
"544",-0.100969897157803,-0.690677744239462,-0.214717174257338,0.150676713899672,-0.421164101174655,-0.638816208459415,-0.255702546761599,0.0411245840207576,62,2
"545",0.0411907757305926,0.0939103111657974,-0.830984278566918,-0.121098460563514,0.745425849461305,-0.355285676619371,0.110916556407317,-0.273064912939863,63,2
"546",-0.64890445995916,0.696410813205467,-0.612699479300223,-0.00653542580699607,0.945329685904133,-0.490891337487897,-0.117007367783232,0.00538493164380582,64,2
"547",-0.524395566538297,1.23468725608846,-0.63960899011533,-0.0826215786913086,-0.231766766158391,-0.588176639592686,-0.240234250994761,-0.287185768487795,65,2
"548",-0.330621669734399,0.418159865328947,1.45888768297151,0.219958693078339,0.7850293215806,-0.378458384223055,-0.278985269731184,-0.1534571480914,66,2
"549",0.18707045684276,-1.06501989306808,-0.42592300770142,0.4325330992501,0.710453248340477,-0.459915846454701,-0.255573516457892,0.418281426665136,67,2
"550",-0.581234155427894,0.56432467828576,-0.152163190749844,0.373100886547584,0.761458398144678,-0.722603029473663,-0.540745257419337,-0.113549373055578,68,2
"551",-0.437696659162329,-0.293419334490389,1.52704737320308,0.308306693391221,1.24132669043033,0.676799577066203,-0.0608352601305297,-0.179042351821279,69,2
"552",0.140983581018995,0.351790535529762,0.78166781142218,0.0199758284935068,1.33622679502824,1.04479699098407,0.283833898659855,-0.247530483449778,70,2
"553",-0.188587535091526,0.783726651196586,-0.0533627010439949,-0.0134311917630378,1.61095908269928,0.916399528585249,0.166527766829641,-0.283993191661481,71,2
"554",0.369243833301072,-0.765647076520235,-0.529900452669064,-0.231268288547988,-0.0297775795452103,0.722959855165986,0.587639670750824,-0.252818313235497,72,2
"555",0.330170665468567,-0.228845813197364,-1.14117388913741,-0.036032974160568,1.1540359988046,0.555768862423391,0.35910578897608,-0.277474931107093,73,2
"556",0.652799208466634,0.263134538934823,0.437130082366317,-0.39844770387581,-0.154707468123768,0.850872177695281,0.546424904428404,-0.299001844901184,74,2
"557",0.638892227685668,0.635545609890492,-0.645015613981057,-0.593140300811642,1.48281388428305,1.5373303461565,0.698912746055988,-0.268142105921626,75,2
"558",0.116398404336113,0.0569335197556678,-0.949344745028344,-0.321653057139839,1.7796862033442,1.1980683219767,0.543153810267011,-0.283476698961509,76,2
"559",0.230456042938271,-0.0716223827813735,-0.161473884777019,-0.278529446253239,1.83397346857191,1.26173847154652,0.717298582680221,0.173869874923057,77,2
"560",0.523218754967115,0.95313039384366,-0.263439533857055,-1.19604089759914,0.223083646101827,1.08740389770894,1.02277804591681,-0.28194197904439,78,2
"561",0.74387557645381,1.132603918868,-0.256971236836928,-0.754986896935099,1.61902065187509,1.6478087491182,0.838464836491032,-0.279669849785902,79,2
"562",1.11149175792776,0.483601021109215,-1.1786824024818,-1.14971893314993,1.77956957100928,1.97163333178397,1.41017925873363,-0.298602449927134,80,2
"563",1.35867621163913,0.525734768459925,0.250804843674982,-0.81747256201586,1.99239901020305,2.70514662987245,1.44931122974567,-0.297044296942467,81,2
"564",1.19119511218279,0.199447411080358,-0.557631829212226,-0.856314551714,1.61846581746818,2.71993492339836,1.18938234290722,-0.283571778647355,82,2
"565",0.293532245449389,-0.379562926487454,-0.514544556146806,-0.366275342475545,1.75624322310328,2.1027779999968,0.876357866297476,-0.297776559560044,83,2
"566",0.581032230819182,0.228361681955953,1.37000010774968,-0.518048987692314,1.41119301264868,2.40207482227878,0.742479831633326,-0.290512295730678,84,2
"567",0.779576521786367,0.281613077732933,0.184522053742232,-0.279974535993114,1.45845599312598,2.3218053474413,0.449770789053857,-0.279868437367386,85,2
"568",0.658197859050781,-0.43239522649335,1.14414530290643,0.209636682924201,1.64547305024899,1.99537065241075,0.0749947449523743,-0.273686952581823,86,2
"569",0.3913374703251,-0.303676087733278,-0.958528271815407,-0.0198376144669991,1.53245678082026,2.05152538828088,0.406011789976315,-0.283777856292043,87,2
"570",0.743629302262698,0.161381729865185,-0.0854050741244317,0.147180705942826,0.867544595717747,2.05484060920034,0.0199748652528248,-0.226170324667849,88,2
"571",0.350632725363087,-0.022298610419034,-0.151965701456007,0.374501474547191,0.921681668708145,1.69435811070893,-0.177161457293892,1.50737659254533,89,2
"572",0.427024249365123,-0.117587814472586,-0.279016715902872,0.0655415412912706,0.944173998459457,1.98518813135268,0.24004095094962,-0.288669038629805,90,2
"573",0.447922305402606,-0.600549235863507,-0.07322166541023,0.142773107604504,0.898269078902682,2.04824534512131,0.205560292874478,-0.263429405530126,91,2
"574",0.47656251409468,0.960059626920946,-0.577071421118669,-0.146845010164201,0.763473286106922,1.05839936616545,0.112377315852574,-0.280015546323145,92,2
"575",0.296162454896681,0.202457124605942,0.381103630000794,0.0364508278895305,0.736110009465672,1.00829969710973,-0.0231794191703523,-0.267483161425222,93,2
"576",0.722319851201797,-0.0526007423231533,-0.192440456780209,0.226358853338778,0.630794880955153,0.776289321700838,-0.187977096598174,-0.130200463700509,94,2
"577",0.73781945966735,0.284264566322807,-0.0396352774936853,0.262370501339393,1.14346201534305,0.716245409443126,-0.311377432027097,-0.236110814443498,95,2
"578",0.652315290598117,-1.11642186195551,-0.68686840761186,0.345773762082225,0.54599656965147,0.740641887938274,-0.280046748941944,-0.282777958104422,96,2
"579",0.346854687143008,-0.563086894863494,-0.0394510825812858,0.272109012113596,1.09693278438537,0.539105570843821,-0.272401008893251,-0.272905746291892,97,2
"580",0.221035477205949,0.154973546707968,0.244141332586352,0.307209455556698,1.14378601702583,0.532333827289728,-0.362642120368152,-0.268932457112575,98,2
"581",0.487031909211584,-0.041851389173715,0.232899423748068,0.296991309246834,1.11098966557393,0.292653646768293,-0.269941064248891,-0.069178250668872,99,2
"582",0.760064702119356,-0.270157864002959,-0.109550048075689,0.300102550292068,1.06380752117143,0.397131046823015,-0.336596891348035,-0.210190405163637,100,2
"583",0.36584460223795,-0.0643137683385459,-0.798232248071042,0.357342787324153,0.887963740990146,0.283975748777351,-0.406297674935965,-0.272235451934801,101,2
"584",0.418973152499647,0.496095906345125,-0.22201093348519,0.123345685209125,0.858627595858927,0.439683442676535,-0.179479879924201,-0.267883035201697,102,2
"585",0.231427841238416,0.352858968217068,-0.33305817966464,-0.0910453062465418,0.652569329524004,0.762825532673315,0.0528966710297991,-0.25876714605635,103,2
"586",0.382582733427523,-0.106976616696722,0.175043355178302,-0.196004211075173,0.7012662997182,0.635219921572868,0.16831255759802,0.0353283196837497,104,2
"587",0.81604175157629,-0.786583639627987,0.36870001860928,-0.14187335128314,0.934318829538265,0.861295447347671,0.227947134804524,-0.273010583628813,105,2
"588",0.639236293812548,0.530940018068582,0.0224856268298553,-0.409197827365938,0.927764000601431,0.710139978725574,0.387724706692748,-0.280728304359503,106,2
"589",0.404216502740045,0.708011305897036,0.0528084337980538,-0.551528217878851,0.906027911017231,0.741404901688852,0.526039916405754,-0.254163852060099,107,2
"590",-0.0217073491871808,0.616925315353616,-0.145471795090437,-0.245899253936363,0.776458068451519,0.501363377412959,0.0618275141928903,-0.271518974546981,108,2
"591",0.963308499738507,0.222957738290895,-0.380325826016164,-0.774365102003911,0.648020427587013,1.16211574557142,0.682452309581486,-0.282990887134611,109,2
"592",0.684006984937672,0.680780892760165,-0.0244184178836524,-1.28245313168043,0.951221607699158,1.40344340865494,1.18474986068886,-0.290362520443386,110,2
"593",0.676628047454976,-1.05488519585325,1.04635802136097,-0.323843395637243,0.670527848430913,0.752380881115449,0.471864094863312,-0.283510500348625,111,2
"594",0.465519181971513,-1.86640526860364,-0.320586833519119,-0.106598928347113,0.532472441529525,0.554412424830548,0.426720038548433,-0.250902681853875,112,2
"595",0.324574928063075,-0.858415596896857,0.353857802515242,-0.434311717748271,0.44358464922004,0.753754948522682,0.748240395657447,-0.137254393137822,113,2
"596",0.211257589161256,-1.44275098852596,0.220543389300829,-0.734297282831131,0.523300523171806,0.624432211434261,1.08266569764377,-0.289440000399188,114,2
"597",0.629919621098872,0.287591297700766,0.0797573876494118,-0.682158045238394,0.584181443943745,0.845475732107965,0.693253494055715,-0.305411707893939,115,2
"598",0.827824608761419,0.316839804970525,-0.817924397352611,-1.53365530685144,0.819977310088034,1.43612250343903,1.45717665354491,-0.277012500073625,116,2
"599",0.796405015900064,0.803163255930568,-0.639684475993709,-0.938505494243684,0.749371432463616,1.14503690947181,0.741779247362254,-0.289349729150751,117,2
"600",0.514773727182336,-0.392570101883672,-0.461053086791794,-0.0993213856403343,0.767745070051237,0.688046557439787,0.140793544116758,-0.268371837876137,118,2
"601",0.469710335103948,-0.835674716219672,0.283547468045046,0.409237341591466,1.71791630202747,1.91292694404762,0.0126158722490395,-0.284805559281359,119,2
"602",0.247997395619228,-0.987490642100993,-0.608648117535258,0.058092783136772,0.532917330018491,0.304889251652032,0.109182171575816,0.410614249139593,120,2
"603",0.45318092345204,-0.935991808306412,-1.07292624185778,-0.0470009434410046,0.591785522245248,0.363324298341259,0.251681825928349,-0.252119421837615,121,2
"604",0.633989826755328,-0.725472968050499,-0.34974757898916,-0.204429438813902,0.6315736801438,0.591837168046797,0.251390832289916,-0.28711868139823,122,2
"605",0.489299198028672,-0.367005146953315,0.376795871129013,0.441980649479561,1.72682039157385,1.96667196599103,-0.216396877282609,-0.281651916921096,123,2
"606",1.11190325823801,-0.0243380109553997,-0.878155931064041,0.371468116673861,1.72726820892839,2.16718185900946,-0.270775876570463,-0.271177956329358,124,2
"607",0.813538334387073,-0.487808231785987,-0.780205465972866,0.34742531449135,1.6853848899587,2.12395298686845,-0.086068626006947,-0.286101382572977,125,2
"608",0.546599448173605,-0.568355062187353,-0.132696116203937,0.297799075190143,1.55081188721771,2.34333196686224,-0.310934284473929,-0.154660596811671,126,2
"609",0.910825438352068,-0.869404582930464,-0.688472850862226,0.100478980430353,1.45891919924573,2.53419393564867,0.0156909584608505,-0.276390568513497,127,2
"610",0.14078947134329,-0.242487452393266,0.0146088757281847,0.201267824236526,1.59420533165347,2.36111679866105,-0.121364356018015,-0.253928124435674,128,2
"611",0.24707307029467,-1.99348724190856,-0.25379052827963,0.58689519955224,0.829785068362705,1.57813579613014,-0.0870156758674572,1.64348501629488,129,2
"612",0.535135029631674,-1.92125377385452,-0.766770124242367,0.352893200858449,0.717968904498703,1.7824643804036,0.18430728900947,0.240939184369245,130,2
"613",0.503810283488748,-0.403210610076385,-0.955077296591099,0.330020041106272,0.908720206417594,1.80482056125011,-0.0946178505904467,-0.27046781918125,131,2
"614",0.327057807899501,-2.25679251535316,2.01236427209828,0.577338897183366,0.786468422460975,1.61063103809381,-0.0538439459403334,-0.195159868742502,132,2
"615",0.596365872484801,-0.36039670302039,0.689463968305869,0.0529224985249198,1.61752722125422,2.09865728654183,0.34169014677267,-0.264932053587767,133,2
"616",0.537491910207864,0.571679451476276,-0.0321337702875559,-0.013388175362373,1.63437983796477,2.19726433181421,0.175974649270899,-0.29137111121425,134,2
"617",0.610154385637914,-0.191561402764982,0.90063835727251,-0.0787295258505967,1.76449606357401,2.24254851341183,0.521234570093423,-0.265690141320308,135,2
"618",0.73634179873497,0.906346861866928,-0.209718812637695,-0.499345564022942,1.94772978036001,2.45154464018875,0.821938384436808,-0.296105645052774,136,2
"619",0.44617896102275,-0.773526923082686,0.579951771311255,-1.27296788635542,0.66921264973,2.54767011724357,1.90350515765796,-0.1815187447723,137,2
"620",1.43497331576719,0.629692153579966,-0.0261304172026099,-0.716673872015574,1.87398398451101,2.89715490303621,1.19927490660836,-0.299985509385506,138,2
"621",0.828036540902021,-1.36613605389074,-0.580864264074684,-1.10090613815396,0.663600590029329,2.64938067195833,1.90238169328306,-0.294021426429706,139,2
"622",1.00013450652983,0.654495108091892,-0.80920553414646,-1.02027088193282,0.788208407377637,2.88042606837597,1.45408719884659,-0.299243408660505,140,2
"623",1.81790634717715,0.244873961829375,-0.0186758798295579,-1.06395949429215,-0.341873880095691,3.43089355539478,1.16581366243225,-0.316186529661234,141,2
"624",0.671009616078668,-0.71325915876993,-0.346623642127196,-0.539897683189192,-0.459928441547408,2.49603161046508,0.797158407266297,-0.210423871985379,142,2
"625",0.866853845352762,-0.899238593567295,-1.03367636824146,-0.330820206665879,-0.465344287535414,2.38625239523434,0.59595813070652,-0.299178538434843,143,2
"626",1.92847303081353,-0.535030032255981,-0.331898986073881,-1.20984723703512,-0.0759492347557439,3.53603655098469,1.38518303606051,-0.326961946836245,144,2
"627",1.19215484652899,-0.347231167614665,0.65981293094891,-0.882094759398389,0.456356042978133,2.61450064682044,1.21095542592455,-0.287552564335396,145,2
"628",0.407991303593138,0.135561337054501,1.22248964140601,-0.263289694538305,0.514866483520561,2.18500821618049,0.48312245795459,-0.28041841888271,146,2
"629",1.03012909340617,-0.646892846566593,-0.541611474080522,0.0696545583504528,1.10261339339306,2.12421197024846,0.273623730295198,-0.14984460756728,147,2
"630",1.02115093376859,0.0177736974435997,-0.079913771752432,0.0317499442035682,1.5033444658453,2.41639103334432,0.233823596263566,-0.277073591631552,148,2
"631",1.28827869778787,0.306571603574918,0.107174628330791,0.133515953107448,1.53183595514584,2.4284792237382,0.0865024067358723,-0.280523637550398,149,2
"632",-0.172775493366876,-1.06628934754667,-0.845278060335024,0.506928011169906,-0.575482455645049,1.85464882877444,-0.289363572349084,-0.247723313924064,150,2
"633",1.02271273901243,-0.444044389538372,-0.656468887727143,0.328361123614792,1.4018795608506,2.0982929189931,-0.0879354869650792,-0.280927742819852,151,2
"634",0.851295151209103,-0.634136713857429,-0.982463539992184,0.503772161614483,1.34422096455418,2.00081822486956,-0.307624321547907,-0.291857984530659,152,2
"635",-0.0599991228723731,-1.66716775270846,-0.415051097035082,0.658141890101675,-0.548580961317505,1.69536418963658,-0.520840171528124,0.103794580890524,153,2
"636",-0.165760543770763,-2.19872195513817,-0.121996498503262,0.844117453815179,-0.555456799517585,1.61187906741295,-0.550806223832967,0.351817908011325,154,2
"637",0.974996307485779,-1.55857303713444,-0.599480619910454,0.626572140732863,1.2924427115491,1.90833695990274,-0.326409961135318,-0.296744969245691,155,2
"638",0.647931130990744,-1.59853793365561,-0.18616884672504,0.798575908447642,0.688217646733613,1.50441131662811,-0.468438816737008,0.172977245843864,156,2
"639",-0.267230566325984,-1.67172911086794,0.634317074143934,0.984069491374001,-0.596327312010716,2.06174852982137,-0.81506537131733,-0.21945264055941,157,2
"640",-0.0711100986327011,-2.0284394045607,0.877352709160843,1.32291597567796,0.623051989328437,1.86421157754264,-0.982024848321581,0.609040539087698,158,2
"641",0.0213948019003265,-0.374208419309469,-0.578373100537415,0.999873332363072,0.623894446791643,2.10870900982914,-0.913073468326789,-0.273897751746431,159,2
"642",0.377999263548435,-0.0368573174662787,-0.588799208569148,0.721560998880135,0.74618968598895,2.44959396298894,-0.687292214637686,-0.266281120414499,160,2
"643",0.696414325664567,-0.52174358269021,1.49956159457328,0.097051350670627,1.03695317153226,2.55503723567642,-0.0307778191078186,-0.293466704123819,161,2
"644",0.632231850603253,-0.119667795727933,0.550717830894327,0.509110646654699,1.11204044163804,2.50594053181471,-0.438482989579814,-0.274777663600638,162,2
"645",0.599705055065938,0.336075861297553,-0.0541811716147938,0.598903188462144,0.947629934615062,2.4821885547357,-0.533501942601965,-0.283204015651088,163,2
"646",0.287057483496386,-1.00419049209807,-0.389640240041909,0.444057940497186,1.61045921323449,1.99534024078463,0.00821486182159911,-0.245776740415538,164,2
"647",0.212578066884589,-1.99962604563102,-0.852677419789457,0.180583291428197,-0.104485642040635,1.93976641751065,0.33125028622494,-0.180592578359177,165,2
"648",0.551914481878841,-1.86838317186108,0.228964797399777,0.139985174289995,0.48898289561185,0.314243041558117,0.285482712472848,1.24461109511053,166,2
"649",0.312990542249702,-2.3267400176567,0.234938421402792,0.125669577332931,0.409031176812414,0.240466657006816,0.424219020312493,0.295572498599478,167,2
"650",0.940912935274787,-0.0527364079252773,-0.508018806536271,0.122577944303234,1.57236303905781,2.45939679150714,0.0542003503936415,-0.283939441500652,168,2
"651",0.579803384530288,-0.754300419003838,-0.607813089851976,0.435923314388886,0.16130255062002,2.06931963989623,-0.140853824718263,-0.283690757546375,169,2
"652",0.243653332632648,-0.945145872375341,-0.415224964179873,0.483660507059074,0.0116117403822547,1.8235188595585,-0.10727692587279,-0.135110533923237,170,2
"653",0.677847839629272,-0.681680662380322,-0.953220120557539,0.352179534033719,0.119306130466577,2.14008811577788,0.0224406661157977,-0.28442115302291,171,2
"654",0.151318069598972,-1.3695052424916,-0.423627165411454,0.245292270490246,0.00420831970973565,2.163042139844,-0.105306422395269,-0.280495773762592,172,2
"655",0.16143893003907,-2.390882098591,-1.2225295991986,0.944269007700287,-0.0077329426203873,1.82409993222998,-0.362501671254122,0.0212804397687072,173,2
"656",0.934885222668119,-1.9863321111916,-0.628383943415742,0.744361374458584,-0.083500329388612,2.06424659041397,-0.185270375268692,-0.151049191747269,174,2
"657",0.807235502299286,-1.74202536830402,0.106276120419652,0.512402483859402,-0.150770256985756,2.16933391867369,-0.159419520289269,-0.263267210020982,175,2
"658",0.609988172808295,-2.37332611187747,-0.510446080715095,0.515757515857722,-0.175806810167935,2.04783408174145,-0.0924362009682274,-0.239842748660507,176,2
"659",0.552953652797726,-1.64257279553932,-0.577111272216967,0.925604786427609,0.721610300283187,2.28182212475714,-0.505694524928998,-0.116685089684787,177,2
"660",0.916834908344427,-1.43565560083446,-0.267749962268475,0.611601943873474,-0.0139728485648941,2.35531922576795,-0.374399834746869,0.159466060146672,178,2
"661",0.365048747589551,-2.20307781431437,-0.877395012122681,0.719875096467319,-0.13455174443454,2.23410755622394,-0.366007609745467,-0.229022899505058,179,2
"662",0.332477584914697,-0.770556216811829,-0.663203335689509,0.954944673699533,0.822512338528063,2.14846725156999,-0.697901979674181,-0.259374240874248,180,2
"663",0.987106258890235,0.0831852719027888,0.34626141020451,0.520711266713371,0.0169892407854493,2.60617099718614,-0.548354181406206,-0.283812841134309,181,2
"664",0.911616426843851,-0.437043324921555,-0.718579616583303,0.485667935417328,0.0172703085991683,2.66582698805026,-0.395040547780176,-0.281755112577629,182,2
"665",-1.98989158826942,-0.679648629832431,-0.308454916296671,1.62210615989874,1.15954589824818,1.3898938113483,-1.33799823200066,-0.217987933714964,183,2
"666",-0.433170670368022,-1.74026385848935,-0.347093800036994,1.51712460269732,0.824145293609598,1.93778059345456,-0.989683476740052,0.32918099214581,184,2
"667",0.468935959347033,-1.38895814020965,-1.07244825964493,1.13007131119858,0.812640040572218,2.08857750680799,-0.669836289639759,-0.266575204536695,185,2
"668",0.185106380233507,-0.468146543420423,-0.166359118914175,1.16859145495073,0.676146994400937,2.3500534527557,-0.912905562013951,-0.272030687471941,186,2
