"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"401",530330105002,401,-40305.2712077154,43014.9261445226,734692.033557571,49626.3786010917,-5245.02502969455,-16258.3426526945,-36543.3423133439,2052360.2869507,401,1
"402",530330105003,402,-25521.5403767557,37435.8210806996,529588.787075546,34171.2495888657,-3722.23381419499,-7850.98528811764,-26727.0670296056,1483920.75496368,402,1
"403",530330105004,403,-1342553.05542342,870928.800618892,19020257.5130756,1530353.28042082,20685.4722726691,-632617.138356347,-1107532.91025211,52931456.6491843,403,1
"404",530330105005,404,-77050.392087706,67608.2127646146,1242668.56229338,91023.9503068811,-4133.85499823075,-33239.9804457363,-67012.0119448082,3466408.36844616,404,1
"405",530330106001,405,-57285.272382407,58634.9091159455,1007780.24640684,73609.2774641016,-1896.79394366387,-22352.5726075065,-55309.6136934589,2815511.14876273,405,1
"406",530330106002,406,-59368.2499868212,57909.2593346349,991421.88486735,71090.9451987458,-3839.39027789805,-24323.6483537285,-53180.4528817476,2768206.82003416,406,1
"407",530330106003,407,-66820.4135893445,60429.9867834377,1100083.23928199,79282.6909140295,-4631.20051898997,-28637.2398413102,-58262.8234247286,3069239.01544039,407,1
"408",530330106004,408,-25394.6103226846,33901.4961775051,515724.604898932,31860.8692128017,-5595.46976681781,-9114.22792240387,-23913.374540242,1443123.33744375,408,1
"409",530330106005,409,-115777.221744464,94199.1888363739,1797421.42886381,136637.806471029,-2211.46559237514,-50784.4604876643,-100611.716720014,5011205.63579914,409,1
"410",530330106006,410,-36427.6798226159,43704.2391197923,662824.035413826,44504.6620539796,-4269.82594113884,-13358.8042276852,-34149.2744300689,1853962.92988608,410,1
"411",530330107011,411,-157167.94714049,118624.991567016,2328498.39610729,178465.587715214,-3400.54046481658,-71322.5646649094,-130668.789794196,6487090.76840162,411,1
"412",530330107012,412,-376638.968767471,258412.804351739,5444309.89739062,431273.350568997,1879.75176140434,-174930.75943558,-313272.964910753,15157189.4944731,412,1
"413",530330107021,413,-28511.8353840266,38646.9046534109,551863.662681713,35516.5466864617,-4428.00543747549,-9617.33119541931,-27639.8588542772,1545197.45169754,413,1
"414",530330107022,414,-159977.668028279,119802.17889509,2355032.34787076,180263.7584356,-3911.76596691073,-72947.4261469196,-131863.887000447,6560439.07640138,414,1
"415",530330107023,415,-71050.1431969582,63528.3533732888,1106053.61945331,79194.6345197855,-5567.68178547823,-30763.4536763453,-58856.9927408044,3085316.11178835,415,1
"416",530330108001,416,-139335.379733216,107977.778147414,2105009.11537784,160910.744202317,-2807.09596194595,-62495.3765493073,-117954.255719014,5865996.64678448,416,1
"417",530330108002,417,-22546.0767651989,33699.251049135,458951.421793699,27532.8157988708,-5287.9277164173,-7262.77572660046,-21533.8125795878,1285864.87706632,417,1
"418",530330108003,418,-181313.108333051,136205.066051632,2688354.31552048,208533.024276557,-1402.30502565163,-81829.378527667,-153023.278457884,7489953.71763966,418,1
"419",530330109001,419,-623552.221475426,413761.286380026,8899826.17133866,710474.442544646,5804.44247700663,-292447.669852331,-514733.232764339,24770749.5368457,419,1
"420",530330109002,420,-876820.924249336,575103.202123218,12466919.3648478,999576.697001377,11255.2160134148,-412148.786666669,-723847.821961261,34696326.2624482,420,1
"421",530330110011,421,2878.97735980339,17070.8294531413,78644.5873402494,-3660.28713970422,-6511.90953511114,4477.70609136242,965.953659724187,227103.408678927,421,1
"422",530330110012,422,-26706.8011154633,33873.8849655215,479149.79878989,27988.9721584811,-7187.83492393731,-10338.4743476657,-21339.1358357976,1340212.37984239,422,1
"423",530330110013,423,-30520.6264154314,37753.0645012897,534308.314753977,32901.874221775,-6429.26773991195,-11596.8848693833,-25414.4888542517,1494466.04892326,423,1
"424",530330110021,424,-16761.7928361756,33201.8604031723,360045.008732307,20267.6600338646,-4312.71617819561,-3454.29736281792,-17609.2840924295,1012297.53483252,424,1
"425",530330110022,425,-32949.5659243885,39788.206218393,566770.947019339,35650.938407061,-6180.03180244883,-12576.0555781276,-27593.2579471951,1585065.92145181,425,1
"426",530330110023,426,-2825.89382621547,19733.0279296835,180536.713753015,4574.96368600372,-6344.73543873488,1538.99130048138,-4426.90661923811,510330.198191181,426,1
"427",530330111011,427,-874.066562570183,18996.5987736303,122554.029742188,-355.790351950649,-6850.71885132335,2489.10510374434,-1341.43740341489,348875.690251294,427,1
"428",530330111012,428,-353307.275952404,244015.12858653,5093349.13518137,402744.887830112,1114.18495566698,-163861.81904064,-293035.714011725,14181072.4923794,428,1
"429",530330111013,429,-31172.8758627628,41234.6712370511,565007.360298795,36572.8031599543,-4487.27376927565,-10678.1198242879,-28968.2466854127,1581962.896627,429,1
"430",530330111014,430,-11349.6203119883,29175.2702086758,301616.23188037,15601.5153494278,-4291.20456022952,-1020.09171039394,-13856.2994778486,849639.915720909,430,1
"431",530330111021,431,-45364.1932334126,48814.89008456,812080.460428702,56763.2747020464,-3768.6935650608,-17674.8488207095,-42585.1525101905,2269242.47181166,431,1
"432",530330111022,432,-30970.1477088478,39846.1895997923,560416.092463974,35800.1567892955,-5114.60345477737,-11047.905131275,-27969.2091696307,1568422.17685906,432,1
"433",530330111023,433,-5808.04511623455,21959.9314692426,188823.059967945,4921.29995917254,-6900.69387687345,70.7820267445049,-5123.13176159895,533317.627704447,433,1
"434",530330111024,434,-98969.8706818194,84506.0133726175,1525695.67715083,114526.422238201,-2854.4615589392,-42658.4983170875,-85326.3505593401,4255218.13700449,434,1
"435",530330112001,435,-27314.0863456822,35963.5638177209,494877.941422974,29810.9753034207,-6258.91206042114,-9958.37719954514,-23199.8429449294,1384948.75443197,435,1
"436",530330112002,436,-124613.690213234,97239.4031532318,1879123.1068566,141964.68870469,-4167.40438052374,-56130.8041836409,-103932.521720432,5236386.39527004,436,1
"437",530330112003,437,-38626.9889504265,43225.8637381354,651012.162212678,42447.501401217,-6065.23348191636,-15300.3943451698,-32395.2214325586,1819397.13977975,437,1
"438",530330113001,438,-64232.0609082567,57595.278351758,1028447.10647428,72669.0808993715,-6054.81321148603,-28016.5793990499,-53400.6396463435,2868723.46245066,438,1
"439",530330113002,439,-346.559076617237,21370.5541190715,145948.361242058,2690.47886995189,-4943.95259694852,3887.27204489119,-4221.79600412823,415999.945836359,439,1
"440",530330113003,440,446.178755019728,19875.5622529519,123928.979382098,475.384339952907,-5660.98584846997,3844.35774968153,-2363.4844201841,353988.946834889,440,1
"441",530330113004,441,-4920.26044721238,22971.7393445638,197209.082360231,6292.40535685112,-5750.17526818219,1180.96164847625,-6481.2625122553,557675.742872087,441,1
"442",530330113005,442,-12434.2613770676,28408.0998980434,318372.314124948,16502.0783126133,-4932.2888662566,-2054.53528600739,-13953.5290312442,895406.366910964,442,1
"443",530330114011,443,-5515.2399032432,22270.8681667353,197528.289031471,5891.93474533198,-6428.53292251373,464.748065172816,-5878.46531256415,557816.118996975,443,1
"444",530330114012,444,-6155.53663891319,22296.4978090491,219614.069251183,7735.59098656204,-6291.92414381008,85.8225279025737,-6942.58426583489,619229.267783335,444,1
"445",530330114013,445,-49254.2739712916,51426.5878251233,831798.993548371,57914.2322115733,-4470.66685766054,-19642.0961330136,-43800.4363299237,2323707.37413419,445,1
"446",530330114021,446,-64491.4408094852,59886.4306602795,1039235.55335536,74262.8729458952,-4890.83575146415,-27339.211144386,-55239.499914869,2900138.65424183,446,1
"447",530330114022,447,-93949.9848563717,78495.7702284764,1443526.30677181,106844.688492178,-4573.8024112951,-41372.5476952987,-78851.85105683,4024812.72620343,447,1
"448",530330114023,448,-10291.3302458335,24945.5197662418,266257.159020209,11369.30946474,-6477.6205576489,-1921.60075666402,-9692.20458794223,748882.69869393,448,1
"449",530330115001,449,-50177.4973274859,51952.2614178624,854785.323163136,59881.3125367524,-4254.64246210789,-20050.51417012,-45102.6297348225,2387770.79117818,449,1
"450",530330115002,450,-37801.2365983363,43271.2207087344,694252.097654607,46811.8480193364,-4582.58663690726,-14424.0575895145,-35226.8740987521,1940851.49235345,450,1
"451",530330115003,451,-49387.1523896116,48342.3736505597,858136.407812235,59421.7110934278,-5377.9475215942,-20736.911410043,-43504.9002857613,2395474.31070937,451,1
"452",530330116001,452,-53622.6636374485,50409.8406941429,953140.291263957,67387.2525406252,-4761.33939031269,-22790.9081563475,-48691.1772281252,2659937.24869073,452,1
"453",530330116002,453,-13189.687992584,27893.8750554362,368580.967467614,20771.3749417116,-4484.9921448876,-2572.67149165147,-16297.0330663884,1035081.09460658,453,1
"454",530330116003,454,-83366.2781105114,72905.1971687846,1357914.28931478,101043.024932414,-2822.67480906293,-35620.0976376531,-74461.1924661115,3788121.91363511,454,1
"455",530330116004,455,-17383.0337484476,31892.7978000548,416660.622762267,24909.4563088976,-4036.89819317399,-4125.42199669015,-19873.7515402768,1169489.75195344,455,1
"456",530330116005,456,-28753.7214815338,36232.6343146074,652820.412977799,44168.6768089522,-3387.15660096969,-10173.1633470517,-32015.732421107,1825952.15150413,456,1
"457",530330116006,457,-89003.2233260092,74554.6589697918,1415827.44734716,104894.223310956,-4075.69096373507,-39105.3875943856,-76745.7204576942,3947807.01789524,457,1
"458",530330117001,458,-81659.0965800507,70099.2392921556,1255839.96256743,91329.3747315342,-5384.82976333866,-35846.9081670714,-67573.4530396712,3502026.64687475,458,1
"459",530330117002,459,-34643.9643106102,42405.5948812974,610264.077306157,39874.0484370265,-4975.19011047507,-12709.9669098525,-31014.2203312408,1707220.78860236,459,1
"460",530330117003,460,-6949.89580690439,24198.7408492258,227245.79280153,8767.2188380047,-5672.29727864065,203.814239456176,-8242.23081362694,641243.983255468,460,1
"461",530330117004,461,-25385.8938458422,37466.8766369664,495457.882111636,31054.7182584901,-4373.58247660375,-7907.78362976322,-24830.8666223018,1388541.19565077,461,1
"462",530330118001,462,-15209.1165944054,27872.8224054582,406602.14808107,23633.2272962551,-4777.55388861286,-3956.7411993387,-17806.088656838,1140231.48090108,462,1
"463",530330118002,463,-7930.13501806951,26171.7374654322,282721.659929821,14184.2805307195,-4072.0204880197,448.344166072162,-12242.4872182948,796966.750157432,463,1
"464",530330118003,464,-21280.9434822379,34222.3067960586,427899.428373971,25269.2859782692,-4976.41132164479,-6247.77096883116,-20509.9957271924,1200066.2441755,464,1
"465",530330118004,465,-14482.8549700994,26244.7331389188,305895.312393603,13978.0016350373,-7412.54868213101,-4503.74772105013,-11276.4287546436,858087.682943579,465,1
"466",530330118005,466,3061.13450330808,17961.2950468281,68228.9623700071,-4308.62643165581,-6237.24052447274,4891.6452300989,992.581183548647,198609.042495683,466,1
"467",530330118006,467,-42174.3663324405,45888.3527768123,688737.133480505,45502.9307015161,-6065.98834257205,-16893.1643460497,-34880.1061918258,1924457.00486343,467,1
"468",530330119001,468,-52548.2829047338,53489.3902196966,887735.016659795,62583.9252737776,-4174.29500707352,-21157.8355310606,-47081.0781928962,2479467.07303735,468,1
"469",530330119002,469,-1761.89053984592,21143.3485468435,164189.069209419,3834.79950832009,-5450.84184513021,2805.1157713324,-4665.88216637127,466057.893771201,469,1
"470",530330119003,470,-10947.5439717675,28234.4009256475,281141.742148389,13524.1832671764,-4962.73301787349,-1147.82962060638,-12244.5314896228,792037.884478123,470,1
"471",530330119004,471,-5075.93594084106,23133.3203952338,183061.837107128,4969.18868845578,-6064.88088646433,1053.54129094325,-5709.42060954084,518101.014096306,471,1
"472",530330119005,472,-36956.041257279,43228.6831602625,663398.638957115,44244.2970282353,-4757.99738549445,-13933.9357086318,-33739.1368740789,1854961.17983636,472,1
"473",530330120001,473,-65218.3199252988,59652.663528226,1058077.53410107,75677.6800387526,-5004.64222541576,-27890.2082983977,-55922.7120522283,2952201.29523467,473,1
"474",530330120002,474,-130287.784734709,103740.505401908,1990364.51192883,152201.418719087,-2028.85049985693,-57592.919816065,-112079.145131018,5548066.36829166,474,1
"475",530330120003,475,-15150.282183486,29416.3570427797,391767.077479294,22660.3300928145,-4427.24489469845,-3420.64999601974,-17801.892275364,1099692.71424896,475,1
"476",530330121001,476,-41339.4530765538,44235.958509445,801324.960144208,55814.6642583418,-3790.85710246555,-16269.0699224951,-40711.2106567417,2238760.474623,476,1
"477",530330121002,477,-14630.2492267092,28536.7238931247,375411.776135891,21047.1879346314,-4905.68597589304,-3416.51548853377,-16525.4807803718,1053739.41371625,477,1
"478",530330260011,478,11886.1872946483,11844.3765252448,860.391304194428,-9215.42745013583,-5366.92618369378,9180.41577844035,5271.77932636156,11630.2509370623,478,1
"479",530330264004,479,10174.5980569675,10747.9862746154,-2557.06092792403,-10513.1448387833,-6979.85503751293,7429.4577027121,6747.7779374115,448.239176258712,479,1
"480",530330264005,480,8249.777231862,14179.6466791102,-2848.96887328184,-10230.211736838,-6548.69877304684,7186.99045772559,5474.30157451441,561.669425723592,480,1
"481",530330265001,481,-24104.4510896393,34101.3328139417,438512.428552808,25138.6135180182,-6494.03266480177,-8428.14481215276,-19989.3187544939,1228024.33373534,481,1
"482",530339901000,482,11905.874202226,11270.5076814352,-3023.42974890075,-9878.04580828818,-5807.35448814146,8989.41853966838,5934.50325629979,439.816016633791,482,1
"483",530330001001,483,-58657.0617171484,68526.9654064809,1082497.97197895,71172.1534448665,-8771.94412104148,-22456.9685472477,-53490.3065317705,3026303.97131236,1,2
"484",530330001002,484,-110780.709996313,100124.993896613,1734660.22995942,122504.225846701,-10273.2295538233,-48098.7810532643,-90826.6092256359,4838872.03684259,2,2
"485",530330001003,485,-117498.948522913,105168.466464332,1846011.17059737,131975.652160289,-9392.02661190615,-50913.1162577074,-97796.08435757,5149583.09101159,3,2
"486",530330001004,486,-268833.268056047,201119.88044024,3940409.85443565,301093.368618535,-7208.26566682922,-122784.674107126,-220317.078375806,10976377.7699071,4,2
"487",530330001005,487,-145358.086585213,121295.818548831,2227538.95909258,162279.135748686,-9786.57439411005,-64727.2743968654,-119229.557117957,6210004.03536082,5,2
"488",530330002001,488,8894.11688614792,26497.8176599262,73653.3930230815,-11024.1521371693,-11073.6852762354,9538.7294106707,5048.32600154294,218963.522090214,6,2
"489",530330002002,489,-230955.238094583,178130.672104083,3422121.5068623,259628.165821161,-7133.27456392465,-104391.49963396,-190588.29975847,9535043.42305012,7,2
"490",530330002003,490,-12543.3366762806,38032.2094540144,356713.663212293,11038.8546874677,-12039.7307313333,-1457.50857509437,-10329.2246586677,1005077.8975396,8,2
"491",530330002004,491,-10323.7481828002,37704.5021685444,326090.728570942,8888.27002715566,-11559.573003231,-13.0370098795647,-9154.87103855917,920512.465365967,9,2
"492",530330002005,492,-97251.7772176274,93012.5803010073,1563956.6395986,109370.123994294,-9415.74498684698,-41050.7364065053,-81685.7660517986,4365089.41381431,10,2
"493",530330002006,493,-1806.5287593595,34034.5909912464,237762.02663641,2658.38071434285,-10206.7654720281,4814.81357755129,-4982.36942941633,676211.93178919,11,2
"494",530330003001,494,-105174.757865368,99517.2253160753,1682099.81238359,119442.952130804,-8419.22272578941,-44227.3928742439,-89431.7310240668,4694718.18663068,12,2
"495",530330003002,495,-9203.32966587873,36026.0376152519,328500.031160884,9028.44338550824,-11619.8777459271,255.792802040927,-8729.67524412022,926923.746479303,13,2
"496",530330004011,496,-390279.452103246,277914.972177803,5657487.32886387,440167.41427728,-4752.71282983807,-180348.397021335,-320659.649666308,15753931.2338424,14,2
"497",530330004012,497,-44088.27948582,58489.3178479686,818946.452269322,48828.0142574799,-10783.3552826564,-16145.0302665337,-37613.8274807027,2291707.79940186,15,2
"498",530330004013,498,64.8348077088194,28634.5286155748,173873.791235964,-4256.66943576412,-13062.0452218963,3972.05098534567,1185.00821263613,495438.082764898,16,2
"499",530330004021,499,-50780.3819624641,62012.2097490451,905944.632347304,55573.9339322028,-11138.166545054,-19618.5651792557,-42292.2106201633,2533240.17637773,17,2
"500",530330004022,500,-24934.2407251593,45839.7126236924,554888.643084736,27383.3114418178,-11247.8008129597,-7232.66688084307,-21882.4382975537,1556858.03151999,18,2
"501",530330004023,501,-18981.0596900957,41351.5940034183,470628.463234128,20342.7027726506,-11716.2110423404,-4672.52482519292,-16543.5463340552,1321903.72070655,19,2
"502",530330004024,502,-6915.40060003139,34121.902956924,319372.170425231,8456.90452296,-11347.0685696074,1294.52873121463,-7935.94601847659,901569.509579169,20,2
"503",530330005001,503,-15730.7881672561,42042.7718800848,468171.324518411,21489.6837473261,-9523.56035237024,-1899.99498687852,-17954.0188963651,1317277.97640682,21,2
"504",530330005002,504,-18380.5220793418,45755.7270578487,502175.142555376,24812.473035504,-8606.1721271089,-2431.93395315749,-21126.7132683357,1413047.54728289,22,2
"505",530330005003,505,-24810.324564025,50159.839927878,592626.879111378,32231.2244892151,-8328.15518480355,-5356.51846546205,-26607.4367915516,1664912.62550378,23,2
"506",530330006001,506,-171479.487591792,141600.923506255,2615153.38627146,195006.710891095,-7083.13866272811,-75625.8333367688,-144039.562004266,7290853.78730894,24,2
"507",530330006002,507,-109621.951475311,99683.2146593198,1718196.31829612,121260.653705699,-10155.0714561704,-47443.984795161,-90035.5235823015,4793228.80738817,25,2
"508",530330006003,508,-24456.0167849438,46795.6868499391,538766.576521777,26330.2170287477,-10904.9707033415,-6589.87381054328,-21674.9054651118,1512540.61765365,26,2
"509",530330006004,509,-180883.304109387,145575.22048564,2737502.03311346,204213.788537594,-8046.06232360855,-80859.5343308235,-150071.170189357,7629987.13355637,27,2
"510",530330006005,510,4846.48685285478,30286.167580064,127158.274337194,-6382.81795098209,-10501.92021073,8053.04632025449,1219.22058707873,368481.99476998,28,2
"511",530330006006,511,-7286.37056149377,35781.936329101,292625.738718602,6314.50841767516,-11404.224839576,1473.07380824038,-7213.09087312289,827576.964012227,29,2
"512",530330007001,512,-194289.480037254,154753.078575312,2905887.81939884,217799.0333826,-7937.24771553918,-87072.3113346261,-160331.899594418,8098864.77905816,30,2
"513",530330007002,513,-5575.18158347483,33542.46646007,263707.28294612,3571.42617780455,-12072.2521883844,1834.46648299284,-4854.02342115974,746326.247441498,31,2
"514",530330007003,514,-5529.90225463958,37476.8160062789,295408.781334716,7724.59884513778,-9507.84571345359,3470.97283988506,-8986.90109701394,837324.105499008,32,2
"515",530330007004,515,-9892.48138004038,37030.3454796809,359543.34529409,12003.8807065298,-10830.5600472881,241.949269067065,-10880.0287753698,1013901.6465144,33,2
"516",530330008001,516,-17278.4411703183,42207.37739546,454656.113083825,19730.0450795904,-10666.3559224831,-3118.18791177693,-16728.7400075862,1278710.42490535,34,2
"517",530330008002,517,-11567.5372014848,39482.7198387521,382568.762175602,14265.4520557576,-10175.1914321619,-39.189445449505,-13030.9891526965,1078784.47047443,35,2
"518",530330009001,518,-30032.2835158881,52437.2400948566,672027.4969322,38446.0586025001,-8555.04118495212,-8179.29198594343,-30668.5585239172,1885304.94657428,36,2
"519",530330009002,519,-26633.9621102005,47691.540428058,638552.517409756,35157.8718637783,-9479.83866056417,-7443.51117662382,-27211.9666809498,1790835.58585483,37,2
"520",530330010001,520,-34291.1508775583,53138.0131587068,659289.609933489,35897.1362990234,-11050.9752405669,-11303.4852083548,-28793.6906393183,1847669.68983943,38,2
"521",530330010002,521,1312.10520240338,31718.1825155005,196396.120987608,-747.088731142459,-10350.0063664716,6182.46272426088,-2376.62865249251,560946.301749568,39,2
"522",530330011001,522,-15624.3125464285,41304.19037145,412518.723706153,16126.2723686138,-11058.3400996802,-2378.7901610514,-14359.4626730211,1161294.15031779,40,2
"523",530330011002,523,-19238.7890365933,41969.2781767447,482168.917280303,21530.0583021005,-11307.8131536822,-4587.23881310204,-17496.4805739098,1354397.7086399,41,2
"524",530330012001,524,-33949.3680602189,53382.9826437614,711095.469958292,40966.4662083884,-9554.0584604583,-10684.5507466165,-32085.768178551,1992896.61694745,42,2
"525",530330012002,525,5140.78297946501,26587.4739304147,119236.188474519,-8085.80080431823,-12211.5469801924,6885.05745588169,3686.16962980728,344348.935046643,43,2
"526",530330012003,526,-480578.570105623,334524.859641032,6921829.73742378,542287.654346395,-3352.99302458141,-223410.447236616,-394251.987633011,19271608.0213139,44,2
"527",530330012004,527,-367022.851192631,263861.494490173,5333408.5497852,414188.935410681,-4764.63363776601,-169073.679665024,-302095.109886164,14852801.7073404,45,2
"528",530330012005,528,-19884.3543163234,41395.7371294896,445050.427775517,17634.2559274481,-12825.9062948938,-5489.27659786581,-14768.4176437797,1249911.89565949,46,2
"529",530330013001,529,-88265.3566371347,84624.3691033653,1444323.43863822,98992.0016609915,-10673.035629111,-37745.6123832741,-73145.7380829615,4030717.48264269,47,2
"530",530330013002,530,-14725.5152645621,40103.7275034694,406712.167137178,15560.2388847224,-11225.4640590172,-2148.91676690063,-13659.6120235853,1144884.82910976,48,2
"531",530330013003,531,-111922.268726595,101673.956264415,1776247.34663683,126462.953110603,-9275.60727673926,-48212.4709196848,-93745.6862212616,4955556.71988894,49,2
"532",530330014001,532,-17389.759180501,42539.2091512169,433150.981514991,17766.0292759184,-11083.0377676122,-3192.41777096138,-15627.8058025573,1218719.11127252,50,2
"533",530330014002,533,-61165.4378255359,68797.3341314301,1062131.10346737,68418.9524770471,-10597.8396043079,-24416.5661312101,-51548.8490258486,2968116.43357516,51,2
"534",530330014003,534,-44865.4669726561,60143.6509376206,825030.831119728,49620.5952070493,-10330.4940494676,-16117.4147653611,-38656.5353445358,2309263.41635672,52,2
"535",530330014004,535,-6571.70826083584,39139.2618934816,318128.380094251,9947.76589733638,-8852.05868209561,3390.05128810346,-10881.0603767769,901242.139932581,53,2
"536",530330015001,536,-26741.558776969,48959.4433333861,598188.418750825,31682.7265465494,-9907.67273909267,-7269.01051917744,-25536.0372831058,1678653.43630062,54,2
"537",530330015002,537,-33677.8931120504,52077.8219678009,715799.8171528,41090.3150235812,-9901.1536281658,-10920.6318763766,-31677.3467930603,2005425.83287064,55,2
"538",530330016001,538,-49107.9913928109,62367.5961491642,957235.546982097,61108.265288618,-8801.5765533144,-17922.9965992621,-46091.204712053,2677846.39348079,56,2
"539",530330016002,539,-25956.7085082548,48213.5627212663,602637.779914567,32185.2606802798,-9677.79552611259,-6912.13809459557,-25662.1001260755,1691121.34628037,57,2
"540",530330016003,540,-132011.46434832,115169.831257095,2058135.30071305,149485.647668606,-8556.53920217631,-57453.3375270663,-110661.103511773,5740249.38573632,58,2
"541",530330017011,541,-59221.0000317371,67668.6815185445,1036152.20914756,66382.5176859689,-10567.9736337019,-23450.9327111124,-50114.5373780101,2896037.43354635,59,2
"542",530330017012,542,-83383.5335654546,81715.7034205619,1392819.57327942,95095.813954378,-10279.1964404007,-35280.0660028793,-70228.9007695184,3887822.78632161,60,2
"543",530330017013,543,-14788.2205078907,40212.4484672977,428001.461492172,17565.2881909625,-10718.0947135247,-2050.19559352779,-14934.8406361392,1204436.94964242,61,2
"544",530330017021,544,-111133.542110696,100605.191145042,1753779.98705516,124321.494987606,-9823.15023941671,-48102.5069184932,-92102.414355764,4892562.48704688,62,2
"545",530330017022,545,-39222.7096217913,54206.7527897748,761965.668753567,44033.6562390126,-11149.4818443576,-14225.2953048943,-33605.1043824503,2132632.15911593,63,2
"546",530330017023,546,-130989.585494237,115290.744397672,2031495.72657375,147399.028717045,-8492.23849215618,-56753.4634689553,-109547.02785417,5666457.97591021,64,2
"547",530330017024,547,-20136.5139833897,44792.3426411999,491419.309986722,22892.8300131826,-10327.2917233242,-4211.18654957979,-19323.600994202,1381410.21476115,65,2
"548",530330018001,548,-363215.93320431,264441.905218108,5331560.10989866,415595.656881044,-2270.53148531925,-165907.742227577,-303707.875192313,14849974.1092519,66,2
"549",530330018002,549,-71050.3925929278,76727.2425264169,1204629.46069024,80518.1516095331,-9553.28278812236,-28479.7839901962,-60872.4963467327,3365905.16246635,67,2
"550",530330018003,550,-148662.373764592,125418.294584415,2284127.57729816,167601.798357434,-8554.90608237018,-65497.376332139,-123723.126237192,6368746.29761215,68,2
"551",530330019001,551,-246412.210570028,186042.764463354,3662141.41792814,278809.719772693,-7196.39189769169,-112285.673916155,-203558.431438269,10202113.1799032,69,2
"552",530330019002,552,-85476.1747959478,86748.0053898121,1429824.73500151,99293.6860469466,-8351.85103905095,-34875.7719275045,-74541.3638522902,3993025.84483376,70,2
"553",530330019003,553,-29817.014378804,47909.3268624654,652395.011213721,35366.1936500207,-10952.5202449076,-9772.86152371202,-27005.7123013543,1827867.1449238,71,2
"554",530330020001,554,-100174.108182296,93556.4945299149,1634227.47417555,115073.440836052,-9277.68609796306,-42765.8723255752,-85055.8960290527,4560228.09758238,72,2
"555",530330020002,555,-3951.8608698411,33120.1447702049,270531.873271329,4695.67510615363,-11136.1888384779,2978.13219813538,-5604.78813691413,766088.823822102,73,2
"556",530330020003,556,-782.400791496038,32876.5737942119,224099.288030704,1435.1118697797,-10419.0487132606,5114.52403761073,-3907.17554734024,637900.683912913,74,2
"557",530330021001,557,-36780.4551993389,57319.8257684334,739153.757012943,43724.5950934988,-8778.70847509118,-11299.8950603422,-34975.5827573585,2072078.17723258,75,2
"558",530330021002,558,-25766.0850433948,47638.3734247355,564513.964841602,28532.1301963246,-10675.8906067161,-7170.22321321539,-23199.6834193199,1584269.60526999,76,2
"559",530330021003,559,-187622.52920586,149783.429841836,2869815.71237313,215415.439615288,-7057.41075734283,-83888.620896607,-157785.150375667,7998808.96670604,77,2
"560",530330022001,560,-23594.2786100992,45874.7115758186,553146.439433086,27729.5010276178,-10472.1263595156,-6180.7939498821,-22296.8823800236,1552686.01945377,78,2
"561",530330022002,561,-27326.1749776829,51015.0733100935,620385.527452575,34196.9396532335,-8779.06105596428,-6861.58173977398,-27839.6303093595,1741630.04713957,79,2
"562",530330022003,562,-28016.7953784093,51999.5146681032,678880.572549164,39717.946275648,-7395.64985664808,-6738.76289262014,-31559.3406132576,1905386.6038223,80,2
"563",530330022004,563,-43490.7232101003,61415.3929840457,896112.222976731,57192.8707500471,-7272.03120463798,-14218.9289258981,-44046.0138100875,2509551.58184596,81,2
"564",530330024001,564,-116682.225405868,108081.873382789,1885212.37474762,136827.47630852,-6637.3558129395,-49007.4377113189,-102064.597284754,5261188.66066359,82,2
"565",530330024002,565,-9768.50059879843,37220.5885891103,353682.27168275,11569.1035371349,-10787.8907920792,380.712525612636,-10707.8662161447,997693.814656767,83,2
"566",530330024003,566,-25944.6675515005,49335.3326268822,585936.960750784,30986.2284906448,-9512.88159757064,-6579.28960545591,-25371.7059368221,1645097.72784505,84,2
"567",530330025001,567,-43674.9682532422,61409.5712918492,845592.864838086,52393.1234541322,-8545.236471813,-14622.8903346225,-41046.7856339658,2368196.12634576,85,2
"568",530330025002,568,-43668.3119131996,59536.6749476458,842975.799227531,51603.6435428338,-9461.0534713105,-15318.0528232371,-39821.3108647624,2359778.92419295,86,2
"569",530330026001,569,-9838.10034612127,38017.6358044642,348385.501739775,11287.4276170428,-10589.5937716216,590.245666567133,-10841.4157071375,983334.419117874,87,2
"570",530330026002,570,-27551.257569462,52612.3860547722,619305.345143339,34504.2249525208,-8190.67858497094,-6462.93931159512,-28633.6105853759,1739451.39504241,88,2
"571",530330026003,571,-592466.012793643,408153.64794955,8546697.08254223,675321.49705369,1294.29655961426,-275190.1009023,-490861.339810917,23795323.6199427,89,2
"572",530330026004,572,-8613.5105841558,38121.0807874645,327369.632851002,9796.80796670058,-10290.8156130792,1471.53086717745,-10118.4825321138,925316.289155815,90,2
"573",530330027001,573,-17128.8638353521,44419.0291493119,447318.29583123,19777.3935561116,-9720.17245562456,-2230.79763879429,-17662.0163124277,1259611.90730676,91,2
"574",530330027002,574,-34919.0721613519,55594.3210977255,756576.121455107,45543.1010358433,-8058.82148719545,-10397.592984708,-35671.5514673175,2120838.31300913,92,2
"575",530330027003,575,-71916.7647981178,78503.182802642,1276514.03363321,87468.0955319763,-7593.96669331755,-28130.8287707645,-65766.6381690025,3567159.75154352,93,2
