"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"695",530330058014,695,-643021.074593001,467730.217104034,9375373.56684385,724500.598593602,-10983.2534151726,-295533.089984081,-528749.058908245,26111270.4951739,213,2
"696",530330058021,696,-51786.3597332498,112726.039437272,1167044.03357776,45998.9586404492,-33028.7294110089,-13014.6647184263,-39688.791064892,3279648.4978355,214,2
"697",530330058022,697,-447183.037490639,337804.698758954,6604930.66578329,502266.425721045,-13719.2346837506,-203910.627465306,-367175.609580218,18399916.7233641,215,2
"698",530330058023,698,-2140092.89329598,1426313.2413332,30451001.8742931,2426343.67243849,15419.8169675733,-1003229.96117121,-1759835.6862071,84754726.2176228,216,2
"699",530330059001,699,-117993.506542384,143465.897790048,2014210.10529598,122935.305553058,-25572.0028634116,-45656.9293046113,-95013.9599234553,5632389.80421661,217,2
"700",530330059002,700,-41960.7493200254,114611.71639042,1088723.14412692,34682.1025285666,-36591.7994511413,-7181.96551965989,-31958.648406569,3065184.48668694,218,2
"701",530330059003,701,-140244.28628662,154957.726573408,2273601.76700461,146594.974321442,-23283.828263939,-56373.9830876467,-112646.801855697,6352924.16567111,219,2
"702",530330059004,702,-41298.1043754769,136698.44899585,1218913.24038529,31086.0547512791,-46531.022993921,-3718.19750876908,-30861.8317726548,3436598.33228069,220,2
"703",530330059005,703,-36934.317313935,119037.11259743,1038806.76965044,32884.1837963644,-33001.2021852133,-1983.45761281021,-33167.0078497407,2931015.40191959,221,2
"704",530330060001,704,-47068.8138341336,76519.8731060587,974147.085606918,50804.9115489576,-18190.6597459163,-15411.5188049185,-39834.5541256388,2730113.627234,222,2
"705",530330060002,705,-2180.90855940627,95976.426946091,539390.431246029,-8305.1531860437,-34731.1236782525,13969.1714481677,-3058.96804987218,1540613.95479951,223,2
"706",530330060003,706,-115327.527565108,172797.818607783,2258715.15095042,128330.704126423,-33181.2576118249,-38593.3415609405,-101051.829284489,6327672.49492182,224,2
"707",530330060004,707,-117493.111130351,130048.661026942,1962899.36561256,126582.00592366,-19906.8290253682,-47302.1012819574,-96205.490518788,5484565.44570695,225,2
"708",530330061001,708,-72481.6183632485,128131.927254887,1527040.20504514,73956.0441824585,-32872.1133014863,-22355.2071148559,-59404.1976262287,4282951.0852375,226,2
"709",530330061002,709,-48341.2792073797,131876.720345958,1255312.28200306,38276.7654539109,-44000.3109135699,-8776.04518991,-35125.3973130945,3533594.96972372,227,2
"710",530330061003,710,-129655.144240681,178405.011113479,2342795.97407066,130599.39539068,-39260.0623345073,-47764.7134325768,-102077.683160056,6557363.26794172,228,2
"711",530330061004,711,-142238.798306993,158085.576847507,2397659.72797279,151680.90086974,-27202.2952004282,-57882.9482881993,-114479.229584508,6698837.34956292,229,2
"712",530330062001,712,-38395.9395831985,126223.030654281,1072843.68432687,26800.4478989768,-41072.9910808602,-3106.90458190462,-28345.7771621799,3026696.53386636,230,2
"713",530330062002,713,-6428.69740737614,106919.749072423,650849.236201428,-5565.50799869927,-39426.8713135935,12826.016362177,-5320.3580327242,1853808.12366611,231,2
"714",530330062003,714,-79555.0982176724,172322.27867325,1794636.05388249,73265.839988044,-48291.9746944347,-19622.9180813383,-63153.3250577436,5043476.05502433,232,2
"715",530330063001,715,-26213.2665024909,120532.549038429,943483.263784731,13797.7654732756,-43222.250518624,2691.27275445292,-18419.3184452752,2667551.98185362,233,2
"716",530330063002,716,-90979.2743870379,192090.235770596,2115485.27659983,84670.9010770203,-59767.8303514574,-24845.9078767851,-69597.8548715706,5940391.5961382,234,2
"717",530330063003,717,-43590.1622588106,174803.043551754,1456836.85542401,28181.442027179,-61959.8751222062,510.326576521009,-31684.8385103147,4113538.96569392,235,2
"718",530330063004,718,-81642.7855164748,228868.1901989,2098925.19184439,66597.0437045228,-69720.7254119948,-12130.3735326432,-63675.4695612061,5912847.27833408,236,2
"719",530330064001,719,-14440.2790232524,99039.3090947496,716830.229690787,7798.76217975948,-33351.8800478232,7250.56840566895,-13659.474419976,2032420.34690812,237,2
"720",530330064002,720,26089.4803342233,136121.995755511,454701.370411033,-51404.1125829791,-61105.0415278356,35463.0350392121,23557.1143019066,1328212.54643275,238,2
"721",530330064003,721,-19666.4451422163,138493.65452796,953681.890804694,3936.38164728814,-50119.4144247125,9633.59294924936,-13965.9420789911,2705437.34444362,239,2
"722",530330065001,722,-127383.680084295,212895.319989452,2600607.0308595,132765.438562192,-50501.2350523928,-40550.5735665002,-106108.739428286,7291090.20443738,240,2
"723",530330065002,723,-104162.260201721,133540.654288413,1871391.95393051,111301.543481552,-25623.4420909144,-39379.9019887309,-85595.3078017125,5234992.66252348,241,2
"724",530330065003,724,-82371.9402310594,181655.500269216,1865943.28831337,70078.2508007639,-56107.045385682,-21018.7716652127,-60542.7014767896,5243723.43159339,242,2
"725",530330066001,725,-921801.767480058,643468.779406702,13330068.0656671,1043563.09254247,-6506.36761209087,-428142.450364996,-758290.077620092,37113802.0733128,243,2
"726",530330066002,726,-99611.036415813,130066.093201349,1795025.99416324,105505.267301376,-25508.2410276932,-37311.8229243896,-81483.1100686169,5022285.88625522,244,2
"727",530330067001,727,-2777529.60479721,1813456.1631946,39380673.3301413,3162686.99733072,38890.8692317126,-1306856.79577443,-2290484.43432493,109596226.787061,245,2
"728",530330067002,728,-720273.546067112,515134.603225229,10479751.7981532,814505.210963598,-8939.65211705075,-332424.640667462,-593227.843910664,29183571.0220841,246,2
"729",530330067003,729,-74892.9302881092,104613.91788631,1401570.03007233,79554.4507422894,-21794.6574483786,-27005.5417771163,-61834.7645835175,3923513.10121722,247,2
"730",530330067004,730,-80950.8025725982,133546.343012739,1587443.05372566,79258.5669227435,-32825.4777900331,-26352.9432326224,-64087.8022250961,4450482.78675991,248,2
"731",530330068001,731,-13282.3962066845,113916.599588544,768014.998756425,-1119.67958986763,-43929.2197495901,9095.10639089976,-7853.98079813676,2180029.22614375,249,2
"732",530330068002,732,-238208.358316411,249712.223874634,3876598.97256297,255017.759224908,-36432.8311842704,-98404.3633449828,-192670.342272884,10826403.8272808,250,2
"733",530330069001,733,-6759.17346113696,101671.226729216,631324.284859731,-7931.21685506667,-41297.2968774244,10848.4007963128,-2125.65798921089,1796221.78252836,251,2
"734",530330069002,734,-12232.8224550833,131105.954311259,792637.321506113,-6533.4885267639,-48535.6056949272,12944.2175876391,-6938.80657832427,2256081.63696799,252,2
"735",530330069003,735,3322.60122369309,116825.131542519,574150.494357274,-26246.050499711,-51617.9095548826,18514.4047002866,9087.24659070738,1645358.22976569,253,2
"736",530330069004,736,-177104.346563362,190995.553696205,2948264.97290917,191654.681542088,-29079.2336100782,-72339.9806528356,-144684.38044497,8235662.14342204,254,2
"737",530330070001,737,-54376.9084938222,97127.9885445306,1154916.11245176,56197.5110907032,-24475.8197102877,-16477.0229880234,-45248.8625621312,3239587.83103597,255,2
"738",530330070002,738,-34980.911015791,65404.4200234781,769280.108111554,34068.3356867834,-19445.2531092492,-10787.0675300619,-27131.4421103353,2157921.66331667,256,2
"739",530330070003,739,-37869.7754828847,83376.9739638016,908490.098216123,36606.089873439,-25069.3478942705,-9549.05151295297,-30392.4222247644,2552430.13478985,257,2
"740",530330070004,740,-34857.7438504107,98698.5887414519,965369.799217519,28705.5383963894,-34537.1713311728,-6143.9361626153,-25531.4449284669,2716958.76229119,258,2
"741",530330070005,741,-144527.747756259,129485.918501188,2273696.89822731,160695.997778522,-13447.3384127588,-63083.0241083,-118646.923574586,6342084.97598396,259,2
"742",530330070006,742,-3423.93649388907,56750.4998848939,499616.878757897,1546.3952137195,-27786.0962232804,5027.53711202879,-2234.4533644207,1412387.83402266,260,2
"743",530330071001,743,-1206070.60352283,812461.863597932,17263521.3934028,1369092.77176394,4093.28475271847,-564394.000497734,-992684.069087868,48053673.5251857,261,2
"744",530330071002,744,-1271613.40417201,839584.488919393,18131094.9734685,1450452.65602944,14200.9773152239,-596900.507345922,-1050546.41901631,50463225.7404367,262,2
"745",530330072001,745,-19854826.0718294,12674051.1887305,279541028.43249,22613041.3794725,386126.374622218,-9387013.00607021,-16355584.4987549,777833208.719205,263,2
"746",530330072002,746,-1574786.28127254,1062694.79050251,22517341.6276521,1785970.45308221,5656.03472791017,-736430.626326364,-1295854.94833922,62680359.9886074,264,2
"747",530330072003,747,-319818.574619277,263050.762590231,4876222.87639072,356642.833289289,-20625.2599046099,-143181.313101043,-261583.571491522,13592066.6766569,265,2
"748",530330073001,748,-3409099.14753818,2231031.5805652,48309683.1627338,3875636.62472279,44000.6381832833,-1603613.89832536,-2807706.41865866,134447060.77059,266,2
"749",530330073002,749,-7959153.74131969,5143940.24798595,112390965.151511,9049366.99873976,123552.591212093,-3754900.75288838,-6549624.60807806,312757972.336966,267,2
"750",530330073003,750,-9849418.36631466,6319067.49059635,138930195.138408,11217818.9942847,177254.938811882,-4652310.0322989,-8114815.78103354,386593490.715202,268,2
"751",530330074011,751,-41248.3667263332,76520.1566651537,904483.936101094,42565.0153485051,-20341.712546596,-12238.4799747744,-34194.2837167901,2537600.34322784,269,2
"752",530330074012,752,-133801.939171722,116652.562571925,2140098.04284222,152438.506898804,-11765.0710353897,-59067.4613234043,-111295.377586448,5968061.51644278,270,2
"753",530330074013,753,-16100.5250605409,38646.3515985725,450810.492490089,18696.5939667517,-11772.2723953864,-3563.14715413078,-14814.5542933929,1266539.79543603,271,2
"754",530330074014,754,-106384.538574802,100000.648954223,1734659.7956615,120824.942490986,-11122.0256284684,-45589.4093400334,-89206.3526441609,4840447.89089401,272,2
"755",530330074021,755,-156126.490015158,143690.702548832,2468336.86476632,173806.665563274,-14633.7895212106,-67220.1938577166,-129107.454005803,6886657.4572402,273,2
"756",530330074022,756,-202152.462102747,158125.637473923,3042080.73290177,227095.743507786,-9581.94853720978,-91689.356826415,-165825.804206574,8476811.03822484,274,2
"757",530330074023,757,-2129.99909944152,34717.7990740028,256984.532279971,-738.876507689609,-15164.7413045202,3526.81796291775,-1298.55984865955,728744.880579105,275,2
"758",530330075001,758,-69198.7375811985,121733.678370431,1385893.8039069,63267.3577826924,-33737.9961394411,-22037.4215768525,-51786.1593707456,3887132.29990395,276,2
"759",530330075002,759,-285357.614115369,252958.004115063,4415617.9919426,314101.164206205,-24725.240015171,-124748.922330436,-232754.608149041,12315580.1995566,277,2
"760",530330075003,760,-66092.6836041923,95291.244094056,1239059.3247694,67364.5803795579,-21911.8458785839,-23752.2804836503,-52644.9453419535,3469412.45840001,278,2
"761",530330075004,761,-1129655.14675411,750463.43264362,16112323.2481201,1286457.68727852,10761.7370914202,-529558.567115486,-932464.524989997,44845882.509977,279,2
"762",530330075005,762,-558495.436120905,459276.427068919,8390136.37318364,616483.522631374,-33194.9898725042,-249295.140565716,-454697.555936964,23387337.9648966,280,2
"763",530330076001,763,-79332.2231727085,122275.121413813,1519586.32209392,80026.5384456749,-28348.9322964287,-27035.962115846,-63685.1865191221,4257643.99984594,281,2
"764",530330076002,764,-249618.781562547,219730.778257249,3845250.94362041,275194.084627379,-20120.0049670935,-109128.003532312,-204117.107140441,10724312.8202654,282,2
"765",530330076003,765,-94079.5246230574,119131.018414429,1674724.27422149,98959.694156939,-23845.7744505708,-36106.6083514198,-75863.4109206538,4684061.83702819,283,2
"766",530330077001,766,-58362.3562598579,103968.01900258,1187877.17075989,59179.9032374543,-23624.1552124451,-17073.9321786083,-49040.6173214846,3333417.48573449,284,2
"767",530330077002,767,-69385.0824487483,104871.046916246,1397647.83235107,78622.8988619046,-21263.8013625179,-23331.2149687874,-61190.3006834604,3915135.61876502,285,2
"768",530330077003,768,-97228.3393588378,117415.802176096,1678335.82068165,105851.673095562,-17870.7753566904,-37050.2663382976,-81831.8311793971,4693538.70584155,286,2
"769",530330077004,769,-146403.501507368,144834.08217347,2394439.97046473,163449.821823249,-17641.7446840449,-61496.0200521586,-121943.356142694,6684402.13632866,287,2
"770",530330078001,770,-43441.6643087391,160870.341947173,1425559.90288232,37593.5806234394,-51949.0764814992,-426.24290486527,-37616.4585144869,4022347.41433759,288,2
"771",530330078002,771,-48357.9205547059,129538.253163784,1223757.82190054,44972.3351418634,-35044.1497993322,-7147.28264051933,-41868.7722116918,3446769.39848192,289,2
"772",530330078003,772,-55676.2204217616,125036.572044267,1240939.62745959,51102.2261865305,-32191.3270009628,-12207.0933056916,-45816.7617668286,3490268.00596686,290,2
"773",530330078004,773,-51617.8578446773,131980.457615339,1293271.74414788,48101.0259334193,-37292.389588755,-9181.41439060894,-43348.1806718435,3639939.25739871,291,2
"774",530330079001,774,-360708.816971192,290053.079352002,5384989.54964992,401484.482900872,-16473.4797339967,-161417.87563841,-296006.729249488,15008604.8202409,292,2
"775",530330079002,775,-66252.9347272709,103510.323273444,1256850.77605667,64783.8722710713,-24689.5488003924,-22470.0641515838,-52018.4725326338,3522024.69770432,293,2
"776",530330079003,776,-114867.010114703,111729.346418955,1872432.79946934,129324.437762691,-12562.3129599055,-48410.8569242178,-96352.9594310417,5226476.0614308,294,2
"777",530330079004,777,-5689.77685435006,40845.9730439688,358646.235823401,2415.7383294633,-19278.5309769257,1758.33143525492,-2861.46214755032,1012767.56190282,295,2
"778",530330079005,778,-181496.910194259,162345.528519655,2843444.49493793,200945.558201131,-16919.5006262603,-79291.5791420335,-148475.352905059,7931196.76209475,296,2
"779",530330080011,779,-695364.46652381,491239.88970805,10127628.0302982,790260.346925068,-6264.01349697067,-321883.148257203,-574360.453933466,28200553.2515572,297,2
"780",530330080012,780,-213521.549325167,167345.035186785,3226800.21666136,243714.825430649,-7088.53197939826,-96021.8232673631,-178505.3778256,8992437.90386761,298,2
"781",530330080013,781,-306212.667734653,250092.254899916,4659229.91836846,343271.497097882,-17426.3741839976,-136956.950467576,-251969.675805109,12987141.7517816,299,2
"782",530330080014,782,-144203.582221615,153877.807328194,2415571.34985051,157872.157641057,-23189.0168708326,-59211.4483961903,-118592.659057149,6746953.4748723,300,2
"783",530330080015,783,26049.9021076361,46220.2631183455,37572.9017539161,-34045.6398660286,-25698.144307225,21727.0848908718,20053.3059260279,130962.978960771,301,2
"784",530330080021,784,-1913638.84543636,1284087.56224711,27265800.8694223,2164994.33783451,7530.13269042233,-896471.526830819,-1570572.86905427,75892732.0027383,302,2
"785",530330080022,785,-474650.508256058,345522.554840586,6974143.4886757,535766.355894122,-11101.9288659726,-218859.139730891,-389597.483896364,19423026.200162,303,2
"786",530330081001,786,-2299964.95841035,1521760.48206653,32752903.8431317,2617222.9932803,22818.7656816831,-1079465.80599477,-1896401.67279075,91158285.4511603,304,2
"787",530330081002,787,-8193094.50121802,5287230.45856819,115599705.160901,9319323.04148148,137185.062637132,-3864710.87233268,-6746639.20969514,321683785.078859,305,2
"788",530330081003,788,-777707.125981821,579598.351413961,11389991.7338405,867046.790816947,-24541.2905295669,-356743.002643444,-633124.505153352,31725429.8016677,306,2
"789",530330082001,789,-3361659.74625859,2281337.06191406,48027333.6433706,3801227.83871684,5435.79989083645,-1570351.58665236,-2760486.95185652,133692037.013611,307,2
"790",530330082002,790,-1228815.56056053,843389.371069033,17626375.6227126,1389671.67351249,-1697.2248150138,-572601.22108309,-1009772.64239764,49070781.4523499,308,2
"791",530330082003,791,-666492.655304574,462651.488175453,9635631.15949405,754871.833481599,-4598.50740477054,-310193.350801924,-547908.094075076,26826412.5513832,309,2
"792",530330083001,792,-640540.935116023,447339.779366006,9269891.94875754,725901.378149934,-4276.99810537024,-297408.45160351,-527472.971590324,25809741.3371163,310,2
"793",530330083002,793,-1393874.31358595,926950.506972151,19870583.9153385,1583303.34192913,10001.7337476289,-653970.825760755,-1147285.45421086,55305419.1757029,311,2
"794",530330084001,794,-788312.003059507,534618.116002086,11315669.4654601,894040.039706477,-55.1861015807772,-368697.369260357,-648080.173085523,31498942.7435033,312,2
"795",530330084002,795,-2106005.93964887,1471826.78533867,30281503.6149459,2369263.49377477,-17139.3968009596,-978209.577880647,-1724124.26813229,84309331.7554313,313,2
"796",530330084003,796,-332376.917283348,255591.377949642,4957431.03265832,373065.973212881,-13406.9174810898,-151249.460499174,-272457.422141634,13811887.0729888,314,2
"797",530330085001,797,-1597244.40311636,1044997.07978259,22686365.0782867,1818517.04703037,19434.9928452767,-751719.694886261,-1316311.16892838,63136289.9229783,315,2
"798",530330085002,798,-2105265.44359407,1381078.46474845,29830028.1332824,2389519.16864117,23893.0855771688,-990262.583382518,-1731262.71408579,83017974.4601257,316,2
"799",530330085003,799,-31673.7504090044,82830.4914883898,725072.94344901,20015.9382091101,-27405.8083243206,-6256.2130986329,-20203.4871947372,2042254.51544961,317,2
"800",530330086001,800,-299050.851019936,243205.192830254,4483003.82173133,332058.629635767,-15469.2860334581,-133594.529257734,-244857.217279158,12495515.3490232,318,2
"801",530330086002,801,-352914.148712084,280855.701342315,5242316.06357765,391061.269692555,-16434.3984709988,-158738.993066845,-287908.256527428,14609560.493749,319,2
"802",530330086003,802,-1035501.13758821,720808.350277563,14867596.3044756,1165784.3487868,-6423.97743444836,-481207.429417369,-848382.25663978,41393835.9506164,320,2
"803",530330087001,803,-150889.549620426,157615.926332586,2452865.32148828,161789.530677684,-22723.6145817684,-62387.5862813511,-122209.053143333,6850169.73847098,321,2
"804",530330087002,804,-95665.9872437959,113896.752537658,1610270.14042482,99322.1251376678,-19789.0298143019,-37388.9540065722,-76711.1945292754,4502099.30438977,322,2
"805",530330087003,805,-124100.948526803,129143.774660285,2029189.66223052,134679.47878861,-17980.9358053241,-51267.1953138362,-101541.370078126,5666880.5718764,323,2
"806",530330088001,806,-57373.10472278,111401.264230046,1207669.49719363,55501.1597687823,-27585.5873459866,-15572.7370850283,-47073.3662500924,3391938.35069139,324,2
"807",530330088002,807,-69444.8637527144,106089.162468275,1295003.80671618,69938.5006728545,-22453.3094949781,-23298.9134315093,-56482.3843246512,3628950.9750877,325,2
"808",530330088003,808,-9938.8829830369,72733.7489971778,476363.396465216,185.622841500008,-26393.6776406342,5303.08370396072,-6313.78943049393,1352678.18878418,326,2
"809",530330089001,809,-64800.5886475098,131356.125244631,1437864.96998658,59685.3815528039,-38922.0354072121,-18136.6019026548,-49563.8261624917,4037190.28351582,327,2
"810",530330089002,810,-91887.3222554594,133276.836816228,1713102.21070304,93819.6016022286,-29416.2798918455,-32547.5645140213,-73888.7275947903,4797277.83935298,328,2
"811",530330089003,811,-611618.722067828,445439.010092345,8933852.96894128,690366.728736381,-10301.8495551657,-280956.661749897,-503763.929316504,24882532.1274768,329,2
"812",530330089004,812,-123962.001573103,128842.677005229,2033341.31364945,135825.106127159,-17110.9191867832,-51040.8057740065,-102422.515770181,5678606.43512949,330,2
"813",530330090001,813,-86053.354584068,89617.9370424161,1429410.68128135,95507.2935718231,-11939.0791865281,-35413.4139427833,-71753.0495036667,3992034.39442133,331,2
"814",530330090002,814,-493767.299889125,362253.854510293,7199246.32305372,553225.585703781,-11226.6477993825,-226858.058419191,-403940.850720359,20051349.2220108,332,2
"815",530330091001,815,-1241209.88675235,823597.586891183,17627269.3436769,1407532.01741494,11162.7414356406,-582229.188604452,-1020958.65166336,49061684.0916186,333,2
"816",530330091002,816,-160218.685076615,133630.833242488,2450601.19152409,178077.942367791,-11278.4889301809,-71504.9418521955,-130776.740387648,6831673.82620339,334,2
"817",530330092001,817,-392603.114097469,289552.232203626,5741158.33482555,439821.523185221,-10035.0890300614,-180274.027896994,-321031.571696187,15990452.214361,335,2
"818",530330092002,818,-568379.748271771,431737.532738244,8350273.85760547,631871.964702316,-20524.045736625,-259324.882162323,-462551.087229021,23262118.0735852,336,2
"819",530330093001,819,-66963.5309359848,74621.1981606358,1142100.45315555,73700.6881697954,-11432.8245046338,-26872.6584664925,-55727.7714061406,3191312.0842147,337,2
"820",530330093002,820,-2864115.08906505,1886510.90585705,40634830.3405404,3257368.69849244,36593.6213668488,-1344285.1164418,-2362148.87820066,113092303.506923,338,2
"821",530330093003,821,-1187450.96932385,808549.730935866,16992137.8727626,1346624.97063356,4336.2742669302,-553425.471435132,-978773.785158581,47302264.1955913,339,2
"822",530330094001,822,-59444.925769494,80674.407490843,1053544.5696489,63493.3033101315,-12911.7106737533,-20917.6995380757,-50598.2216619065,2949867.29776728,340,2
"823",530330094002,823,-180380.297956974,166942.630696289,2831770.93644431,198383.74259678,-17767.0302401158,-77623.91737844,-147750.620127593,7900792.82253606,341,2
"824",530330094003,824,-30193.9012266535,69159.6894612858,672132.248968066,25413.9019552834,-19610.1381617113,-6812.02885312965,-23064.70985213,1890566.70660251,342,2
"825",530330094004,825,-64271.5111488128,89901.6927800501,1168777.12609331,65748.8886493233,-18778.6787280905,-23146.1695905246,-51764.4478539267,3272187.24369237,343,2
"826",530330094005,826,-338816.884086181,262500.14637629,5011000.61451687,377815.003351824,-12756.9778916149,-153437.891188732,-277287.178542914,13962262.8820191,344,2
"827",530330095001,827,-62241.5246428612,122504.821545026,1361066.86290376,59237.8882696542,-34470.9008901457,-17616.3458421288,-48999.3876596979,3820938.49691385,345,2
"828",530330095002,828,-150530.92058358,142421.428912648,2368374.96037185,164254.251267773,-16099.5984722002,-64316.2743355587,-122800.428295247,6609255.30125898,346,2
"829",530330095003,829,4165.22748257686,78791.5837286097,453423.209294274,-10346.4324137743,-31725.035153717,14424.8303635229,1159.51991088765,1296034.56752882,347,2
"830",530330095004,830,-112825.197660206,136506.487828875,1955594.75216519,117922.932474156,-26398.7241051725,-44340.6407841959,-90065.6178694398,5467791.30555755,348,2
"831",530330096001,831,-6434.49857679295,83812.3732336827,541302.366678146,280.15028603324,-28686.0832423293,9710.92230176706,-7627.02689155504,1539965.91624763,349,2
"832",530330096002,832,-33367.5200548041,78993.4546716974,783358.584964729,27669.5505031326,-24714.720426581,-7648.13164445526,-24553.323413042,2202932.03891672,350,2
"833",530330096003,833,-22755.0222254851,106302.681615351,819037.285738956,11010.2784273721,-38272.1275659233,2570.48898526752,-15552.4595911639,2316296.20091114,351,2
"834",530330096004,834,-17992.4772097284,82564.1068617183,626475.201081942,7884.00010994286,-29770.8757697107,1791.3120614644,-11745.2563207145,1771941.21490475,352,2
"835",530330096005,835,-166646.896609575,204728.931312309,2914820.29588593,176663.792254399,-37842.9906085465,-64423.7101128122,-135493.593006279,8150890.00901333,353,2
"836",530330097011,836,-34281.3018030615,104215.728755901,924940.981632926,26045.6478820359,-33295.2600223205,-4054.83012483273,-25896.1137818563,2607310.50771361,354,2
"837",530330097012,837,-60711.9796239238,118264.024120335,1270294.38923863,54835.4988764635,-32577.7813766492,-17198.0012735663,-46431.3550125089,3566763.8520837,355,2
"838",530330097013,838,-17845.914963532,72717.0712558495,671600.788261574,13529.3023881601,-28736.0977068938,-368.979216316238,-12830.4229845466,1893552.21940555,356,2
"839",530330097014,839,-37236.2451696096,116465.266163125,1043238.04428108,33082.9937528223,-33555.4741114653,-2952.24040031589,-32461.4911396514,2941880.31130758,357,2
"840",530330097021,840,-55440.6160824557,97670.2462640706,1123051.93137794,58473.8682399814,-19850.5901305279,-15846.3895853289,-48601.5573598661,3151672.81354188,358,2
"841",530330097022,841,-87746.6770182039,118404.991297874,1583585.08380178,95149.400765911,-19757.0089782141,-31225.8696126217,-74952.1822849771,4433077.43393245,359,2
"842",530330097023,842,-15002.9800674348,69524.3406435441,543733.481702687,10847.6692445117,-21884.1101595962,2384.40974305733,-13414.7753197261,1538210.48854221,360,2
"843",530330097024,843,-5449.63819147601,72129.3796014619,442970.123392105,-1720.32316377055,-25002.9646290794,8353.69789794887,-5411.94210251709,1261435.15061694,361,2
"844",530330097025,844,-28314.5303058022,88960.1751404251,792430.340521387,22670.5231013825,-27986.3103720827,-2754.6870769341,-22443.3146246404,2234203.64993589,362,2
"845",530330098001,845,-115197.54695556,138260.069425566,2000360.56211119,122888.444567535,-24792.4027708914,-45012.6248817074,-93902.2671762864,5592806.12025195,363,2
"846",530330098002,846,-25152.356243406,77417.9837765388,694081.551704447,20806.5388806791,-23693.0933391885,-2561.00280077063,-20418.3888628952,1956760.81788637,364,2
"847",530330098003,847,-17894.1859536753,86424.8503782857,643265.116285533,11252.1848876289,-26924.0137417903,3521.12379007427,-15577.6809724316,1821430.01545435,365,2
"848",530330098004,848,-111344.794239536,120719.262878978,1861205.7469406,120372.418808961,-18893.7038787133,-45469.3150139327,-90793.8980751968,5199290.47199927,366,2
"849",530330098005,849,-213298.952761102,192824.143553631,3299904.6454313,232920.565256749,-19785.2693873799,-92612.2461598517,-173315.73115219,9205055.96995434,367,2
"850",530330099001,850,-48485.6128094042,91233.6537823083,1026552.54568171,47688.4239904011,-23381.4445652222,-13899.6943996477,-39490.6277038274,2881353.0119554,368,2
"851",530330099002,851,-176914.777692879,153588.642430563,2751500.39440488,198596.809252299,-12847.06668045,-77540.6654540456,-146616.681510939,7673223.95769793,369,2
"852",530330099003,852,-121066.301017298,113028.497867086,1923976.35565553,135561.865742355,-11006.1648700555,-51627.393729797,-101030.084634627,5368764.67390327,370,2
"853",530330099004,853,-801575.533404796,552727.895946225,11537857.9761815,908726.581158134,-1353.07361106448,-372921.851119286,-660317.957466366,32121490.268359,371,2
"854",530330100011,854,-303712.660136702,253580.334966097,4587283.49597962,337994.570031815,-16463.6991127599,-134214.976265488,-250246.540767115,12789119.3590566,372,2
"855",530330100012,855,-125254.656555139,128200.755257238,2036773.87221146,136938.122433456,-16575.3540037368,-51886.4863237221,-103181.816907955,5687446.2997556,373,2
"856",530330100013,856,-124227.453945899,125732.40875852,1981328.99860643,132654.995371759,-17050.5711895219,-51950.7171339593,-100119.393678287,5531949.61799196,374,2
"857",530330100021,857,9781.54235430705,49818.8672673061,146947.440295843,-19122.4228412554,-21219.3336519249,13419.0348994009,8294.74377722302,432216.633809251,375,2
"858",530330100022,858,-250905.01875247,217504.829997925,3816501.95209978,276509.232963002,-17223.7030235761,-109776.052944838,-205628.662484254,10643396.2678361,376,2
"859",530330100023,859,752.571244701376,54691.9387474027,293821.665749684,-3196.77574333938,-16794.0620000151,9962.4160856468,-3666.80814505838,841741.091963742,377,2
"860",530330100024,860,-12605.0727162078,57698.7965722037,449814.614921538,6601.2356996839,-20609.4253987504,1268.84965987292,-8872.24542145025,1271883.59873523,378,2
"861",530330101001,861,-107092.549980357,149679.616243473,1965106.91103511,110075.932903645,-32017.5530108366,-38780.1997668214,-86158.6895430614,5501176.79252641,379,2
"862",530330101002,862,-3146.58622189868,62309.4570683288,377111.539383902,-6194.31338755422,-25769.2097575499,7168.88829215573,-346.369893537663,1073795.88784127,380,2
"863",530330101003,863,-211543.39432565,187151.856940487,3245164.12622708,232589.374147296,-16555.3700664285,-92118.3495403465,-173087.770337372,9051375.16861022,381,2
"864",530330101004,864,-155707.442255323,133037.856601887,2393564.95164089,174257.804404937,-10108.2813101122,-68478.5664918895,-128794.870534601,6674294.83527218,382,2
"865",530330101005,865,-280720.452471519,239567.098761152,4296032.17358565,310470.638360063,-20625.0966024225,-124114.098306255,-229183.356375876,11978399.0236548,383,2
"866",530330102001,866,-41991.8472018774,85681.1112521193,958037.892978475,42722.5165237767,-22903.4560095203,-11049.5348875243,-35331.5368774681,2690384.9416426,384,2
"867",530330102002,867,-36647.0514178173,103774.541166702,966706.885810231,31630.437779389,-31173.4400361049,-5157.38633077223,-29779.2079728155,2723181.24439131,385,2
"868",530330102003,868,-58463.0850939793,85182.0544496523,1073364.65671281,59755.783045501,-17365.3501811618,-20264.6686623116,-47715.9189905231,3006508.54241794,386,2
"869",530330102004,869,-15866.5231294861,64727.7678866469,537484.537846596,10749.0058941998,-22441.4184291318,488.937827797359,-12101.5789844362,1518001.89544597,387,2
"870",530330103001,870,-26061.558827562,71146.2546674643,662336.35682272,22263.2932623678,-20968.0308137069,-4030.3626761106,-20974.5408161888,1865545.12168228,388,2
